activity_id,branch_method,branch_time_in_child,branch_time_in_parent,experiment,experiment_id,frequency,grid,grid_label,institution_id,nominal_resolution,parent_activity_id,parent_experiment_id,parent_source_id,parent_time_units,parent_variant_label,product,realm,source_id,source_type,sub_experiment,sub_experiment_id,table_id,variable_id,variant_label,member_id,vertical_levels,init_year,start_time,end_time,time_range,path,version
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,hfls,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.hfls.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,hfss,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.hfss.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,hus,,,32,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.hus.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,pr,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.pr.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rlds,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rlds.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rlus,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rlus.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rlut,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rlut.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rsds,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rsds.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rsdt,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rsdt.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rsus,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rsus.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,rsut,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.rsut.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,seaIce,,,,,,siconc,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.siconc.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,so,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.so.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,ta,,,32,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.ta.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,tas,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.tas.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,ocean,,,,,,tauuo,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.tauuo.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,ocean,,,,,,tauvo,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.tauvo.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,ocean,,,,,,thetao,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.thetao.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,ts,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.ts.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,ua,,,32,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.ua.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,va,,,32,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.va.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,wap,,,32,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.wap.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,ocean,,,,,,zg,,,32,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.zg.mon.nc,v0
CMIP,,,,,,mon,,,,,,,,,,,atmos,,,,,,zos,,,1,,1990-01-15 00:00:00,2009-12-15 00:00:00,1990-01-15 00:00:00-2009-12-15 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231/mon/CMIP_Synthetic_r1i1p1f1_gr1_19900101-20091231.zos.mon.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,WVP,,,1,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.WVP.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,pr,,,1,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.pr.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,precip,,,1,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.precip.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,rlut,,,1,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.rlut.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,sphum,,,1,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.sphum.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,ua,,,19,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.ua.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,va,,,19,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.va.day.nc,v0
GFDL,,,,,,day,,,,,,,,,,,atmos,,,,,,wap,,,19,,0001-01-01 12:00:00,0010-12-31 12:00:00,0001-01-01 12:00:00-0010-12-31 12:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/GFDL.Synthetic/day/GFDL.Synthetic.wap.day.nc,v0
CESM,,,,,,1hr,,,,,,,,,,,atmos,,,,,,PRECT,,,1,,1975-01-01 00:00:00,1981-12-31 23:00:00,1975-01-01 00:00:00-1981-12-31 23:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/1hr/NCAR.Synthetic.PRECT.1hr.nc,v0
CESM,,,,,,1hr,,,,,,,,,,,atmos,,,,,,prw,,,1,,1975-01-01 00:00:00,1981-12-31 23:00:00,1975-01-01 00:00:00-1981-12-31 23:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/1hr/NCAR.Synthetic.prw.1hr.nc,v0
CESM,,,,,,1hr,,,,,,,,,,,atmos,,,,,,qsat,,,1,,1975-01-01 00:00:00,1981-12-31 23:00:00,1975-01-01 00:00:00-1981-12-31 23:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/1hr/NCAR.Synthetic.qsat_int.1hr.nc,v0
CESM,,,,,,1hr,,,,,,,,,,,atmos,,,,,,tave,,,1,,1975-01-01 00:00:00,1981-12-31 23:00:00,1975-01-01 00:00:00-1981-12-31 23:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/1hr/NCAR.Synthetic.tave.1hr.nc,v0
CESM,,,,,,3hr,,,,,,,,,,,atmos,,,,,,PRECT,,,1,,1975-01-01 00:00:00,1981-12-31 21:00:00,1975-01-01 00:00:00-1981-12-31 21:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/3hr/NCAR.Synthetic.PRECT.3hr.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,FLUT,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.FLUT.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,OMEGA500,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.OMEGA500.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,PRECT,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.PRECT.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,T250,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.T250.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,U200,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.U200.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,U250,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.U250.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,U850,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.U850.day.nc,v0
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,V200,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.V200.day.nc,V2
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,V850,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.V850.day.nc,V8
CESM,,,,,,day,,,,,,,,,,,atmos,,,,,,Z250,,,1,,1975-01-01 00:00:00,1981-12-31 00:00:00,1975-01-01 00:00:00-1981-12-31 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/day/NCAR.Synthetic.Z250.day.nc,v0
CESM,,,,,,mon,,,,,,,,,,,atmos,,,,,,PS,,,1,,1975-02-01 00:00:00,1982-01-01 00:00:00,1975-02-01 00:00:00-1982-01-01 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/mon/NCAR.Synthetic.PS.mon.nc,v0
CESM,,,,,,mon,,,,,,,,,,,atmos,,,,,,Z3,,,60,,1975-02-01 00:00:00,1982-01-01 00:00:00,1975-02-01 00:00:00-1982-01-01 00:00:00,/Users/runner/work/MDTF-diagnostics/inputdata/mdtf_test_data/NCAR.Synthetic/mon/NCAR.Synthetic.Z3.mon.nc,v0
